SFWMD station name,County,LANDMSL (feet),Depth_min (feet),Formation description,Source for contact determination ,,Data types and quality
PB-747,PAL,"18,07",740,Arcadia Formation,USGS,This study,1
PB-747,PAL,"18,07",1.050,Ocala Formation,USGS,"Reese, 2004",1
PBF-1,PAL,"12,9",810,Arcadia Formation,USGS,This study,1
PBF-1,PAL,"12,9",1.020,Ocala Formation,USGS,"Reese, 2004",1
PBF-15,PAL,"24,19",420,Arcadia Formation,USGS,This study,1
PBF-15,PAL,"24,19",905,Ocala Formation,USGS,This study,1
PBF-15,PAL,"24,19",920,Avon Park Formation,FGS,--,1
PBF-7,PAL,"19,17",410,Arcadia Formation,USGS,This study,1
PBF-7,PAL,"19,17",900,Ocala Formation,FGS,"Lukasiewicz and others, 2001",1
PBF-7,PAL,"19,17",980,Avon Park Formation,FGS,"Lukasiewicz and others, 2001",1
SUA_F1,PAL,12,800,Arcadia Formation,CO,"Arcadis, 20071Arcadis, 20071Arcadis, 20071Arcadis, 20071Arcadis, 20071Arcadis, 20071Arcadis, 20071Arcadis, 20071Arcadis, 20071Arcadis, 20071Arcadis, 20071Arcadis, 20071",5
W-10078,PAL,15,410,Arcadia Formation,USGS,This study,5
W-10079,PAL,11,460,Arcadia Formation,USGS,"Reese and Memberg, 2000",5
W-10079,PAL,11,880,Ocala Formation,USGS,"Reese and Memberg, 2000",5
W-10080,PAL,12,460,Arcadia Formation,USGS,"Reese and Memberg, 2000",5
W-10080,PAL,12,840,Ocala Formation,USGS,"Reese and Memberg, 2000",5
W-12597,PAL,"12,72",460,Arcadia Formation,USGS,This study,5
W-15748,PAL,"26,77",495,Arcadia Formation,USGS,This study,1
W-15748,PAL,"26,77",850,Ocala Formation,FGS,--,1
W-15886,PAL,20,545,Arcadia Formation,USGS,This study,1
W-15886,PAL,20,1.130,Avon Park Formation,FGS,--,1
W-16052,PAL,16,492,Arcadia Formation,USGS,This study,1
W-16052,PAL,16,990,Ocala Formation,USGS,"Reese and Memberg, 2000",1
W-16182,PAL,"17,83",510,Arcadia Formation,USGS,This study,1
W-16182,PAL,"17,83",980,Avon Park Formation,FGS,--,1
W-16234,PAL,"20,52",700,Arcadia Formation,USGS,This study,1
W-16234,PAL,"20,52",1.030,Ocala Formation,USGS,"Reese and Memberg, 2000",1
W-16882,PAL,"19,56",668,Arcadia Formation,USGS,This study,1
W-16882,PAL,"19,56",970,Avon Park Formation,FGS,--,1
W-17052,PAL,"13,03",400,Arcadia Formation,USGS,This study,1
W-17052,PAL,"13,03",820,Ocala Formation,FGS,--,1
W-17052,PAL,"13,03",900,Avon Park Formation,FGS,--,1
W-7500,PAL,11,440,Arcadia Formation,USGS,"Reese and Memberg, 2000",5
W-7500,PAL,11,880,Ocala Formation,USGS,"Reese and Memberg, 2000",5
W-9112,PAL,11,460,Arcadia Formation,USGS,This study,5
W-9112,PAL,11,1.000,Avon Park Formation,FGS,--,5
FPU_RO-MW1,STL,17,460,Arcadia Formation,USGS,This study,5
NRCS121-1,STL,"18,54",310,Arcadia Formation,USGS,This study,2
NRCS121-1,STL,"18,54",570,Ocala Formation,USGS,"Reese, 2004",2
NRCS2-1,STL,"18,61",260,Arcadia Formation,USGS,This study,2
NRCS2-1,STL,"18,61",505,Ocala Formation,USGS,"Reese, 2004",2
NRCS29-8,STL,"18,5",270,Arcadia Formation,USGS,This study,2
NRCS29-8,STL,"18,5",495,Ocala Formation,USGS,"Reese, 2004",2
NRCS3-3,STL,"21,28",330,Arcadia Formation,USGS,This study,2
NRCS35-2,STL,"23,57",355,Arcadia Formation,USGS,This study,2
NRCS7-1,STL,"18,54",280,Arcadia Formation,USGS,This study,2
NRCS7-1,STL,"18,54",520,Ocala Formation,USGS,"Reese, 2004",2
PSL-DMW,STL,14,410,Arcadia Formation,USGS,This study,2
PSL-DMW,STL,14,730,Ocala Formation,USGS,This study,2
PSL-DMW,STL,14,850,Avon Park Formation,USGS,This study,2
PSL-F14,STL,"18,87",360,Arcadia Formation,USGS,This study,2
PSL-F15,STL,"21,5",342,Arcadia Formation,USGS,This study,2
PSL-F15,STL,"21,5",590,Ocala Formation,USGS,This study,2
PSLLTC-IW1,STL,"18,9",365,Arcadia Formation,USGS,This study,1
PSLLTC-IW1,STL,"18,9",680,Ocala Formation,USGS,This study,1
PSLWPT-IW1,STL,"19,2",460,Arcadia Formation,USGS,This study,1
PSLWPT-IW1,STL,"19,2",835,Ocala Formation,USGS,This study,1
SL00033,STL,"19,26",290,Arcadia Formation,USGS,This study,1
SL00033,STL,"19,26",522,Ocala Formation,USGS,"Reese, 2004",1
SLF-0049,STL,"25,09",719,Ocala Formation,USGS,"Reese, 2004",2
SLF-11,STL,"22,5",220,Arcadia Formation,USGS,This study,2
SLF-11,STL,"22,5",440,Ocala Formation,USGS,"Reese, 2004",2
SLF-14,STL,"23,24",310,Arcadia Formation,USGS,This study,1
SLF-14,STL,"23,24",640,Ocala Formation,USGS,"Reese, 2004",1
SLF-16,STL,"23,24",313,Arcadia Formation,USGS,This study,2
SLF-16,STL,"23,24",660,Ocala Formation,USGS,"Reese, 2004",2
SLF-17,STL,"23,57",310,Arcadia Formation,USGS,This study,2
SLF-17,STL,"23,57",650,Ocala Formation,USGS,"Reese, 2004",2
SLF-20,STL,"27,57",310,Arcadia Formation,USGS,This study,2
SLF-20,STL,"27,57",543,Ocala Formation,USGS,This study,2
SLF-21,STL,"19,79",320,Arcadia Formation,USGS,This study,2
SLF-21,STL,"19,79",530,Ocala Formation,USGS,"Reese, 2004",2
SLF-23,STL,"28,41",333,Arcadia Formation,USGS,This study,2
SLF-23,STL,"28,41",655,Ocala Formation,USGS,"Reese, 2004",2
SLF-26,STL,"13,59",470,Arcadia Formation,USGS,This study,1
SLF-26,STL,"13,59",741,Ocala Formation,USGS,"Reese, 2004",1
SLF-28,STL,"31,38",503,Arcadia Formation,USGS,This study,2
SLF-28,STL,"31,38",760,Ocala Formation,USGS,"Reese, 2004",2
SLF-31,STL,"19,83",385,Arcadia Formation,USGS,This study,2
SLF-31,STL,"19,83",721,Ocala Formation,USGS,"Reese, 2004",2
SLF-4,STL,"27,5",285,Arcadia Formation,USGS,"Reese, 2004",2
SLF-4,STL,"27,5",523,Ocala Formation,USGS,"Reese, 2004",2
SLF-40,STL,"18,57",275,Arcadia Formation,USGS,This study,2
SLF-40,STL,"18,57",511,Ocala Formation,USGS,"Reese, 2004",2
SLF-42,STL,5,485,Arcadia Formation,USGS,This study,2
SLF-42,STL,5,780,Ocala Formation,USGS,"Reese, 2004",2
SLF-44,STL,2,585,Arcadia Formation,USGS,This study,2
SLF-44,STL,2,844,Ocala Formation,USGS,"Reese, 2004",2
SLF-45,STL,"5,27",480,Arcadia Formation,USGS,This study,2
SLF-45,STL,"5,27",800,Ocala Formation,USGS,"Reese, 2004",2
SLF-46,STL,"6,71",507,Arcadia Formation,USGS,This study,2
SLF-46,STL,"6,71",812,Ocala Formation,USGS,"Reese, 2004",2
SLF-47,STL,"5,66",630,Arcadia Formation,USGS,This study,2
SLF-47,STL,"5,66",1.000,Ocala Formation,USGS,"Reese, 2004",2
SLF-48,STL,"26,33",336,Arcadia Formation,USGS,This study,2
SLF-48,STL,"26,33",630,Ocala Formation,USGS,"Reese, 2004",2
SLF-50,STL,"31,75",317,Arcadia Formation,USGS,This study,1
SLF-50,STL,"31,75",677,Ocala Formation,USGS,"Reese, 2004",1
SLF-53,STL,"18,61",335,Arcadia Formation,USGS,This study,2
SLF-53,STL,"18,61",595,Ocala Formation,USGS,"Reese, 2004",2
SLF-54,STL,25,425,Arcadia Formation,USGS,This study,2
SLF-54,STL,25,750,Ocala Formation,USGS,"Reese, 2004",2
SLF-6,STL,18,326,Arcadia Formation,USGS,"Reese, 2004",2
SLF-6,STL,18,540,Ocala Formation,USGS,"Reese, 2004",2
SLF-70,STL,"68,66",293,Arcadia Formation,USGS,This study,2
SLF-70,STL,"68,66",480,Ocala Formation,USGS,"Reese, 2004",2
SLF-9,STL,"23,53",255,Arcadia Formation,USGS,"Reese, 2004",1
SLF-9,STL,"23,53",510,Ocala Formation,USGS,"Reese, 2004",1
STL-386,STL,9,475,Arcadia Formation,USGS,This study,2
STL-386,STL,9,813,Ocala Formation,USGS,"Reese, 2004",2
STL-422,STL,20,388,Arcadia Formation,USGS,This study,2
STL-422,STL,20,550,Ocala Formation,USGS,"Reese, 2004",2
W-1052,STL,19,500,Ocala Formation,FGS,--,5
W-13850,STL,"18,54",501,Ocala Formation,FGS,--,5
W-14703,STL,5,751,Ocala Formation,FGS,--,5
W-16039,STL,15,400,Arcadia Formation,USGS,This study,1
W-16039,STL,15,700,Ocala Formation,USGS,"Reese, 2004",1
W-16543,STL,25,310,Arcadia Formation,USGS,This study,1
W-16543,STL,25,590,Ocala Formation,USGS,"Reese, 2004",1
W-16897,STL,15,440,Arcadia Formation,USGS,This study,1
W-16897,STL,15,750,Ocala Formation,USGS,"Reese, 2004",1
W-17023,STL,28,500,Ocala Formation,FGS,--,5
W-17024,STL,30,480,Ocala Formation,FGS,--,5
W-17138,STL,26,620,Ocala Formation,FGS,--,5
W-17144,STL,21,580,Ocala Formation,FGS,--,5
W-17145,STL,28,685,Ocala Formation,FGS,--,5
W-17146,STL,25,460,Ocala Formation,FGS,--,5
W-3023,STL,20,454,Ocala Formation,FGS,--,5
W-4086,STL,20,690,Ocala Formation,FGS,--,5
W-7677,STL,22,496,Crystal River Formation,FGS,--,5
WA-1000,STL,"16,55",310,Arcadia Formation,USGS,This study,2
WA-1001,STL,"22,16",322,Arcadia Formation,USGS,This study,2
WA-1001,STL,"22,16",580,Ocala Formation,USGS,"Reese, 2004",2
WA-1002,STL,"18,94",312,Arcadia Formation,USGS,This study,2
WA-1003,STL,"18,55",300,Arcadia Formation,USGS,This study,2
WA-1003,STL,"18,55",555,Ocala Formation,USGS,"Reese, 2004",2
WA-1006,STL,4,302,Arcadia Formation,USGS,This study,2
WA-1006,STL,4,550,Ocala Formation,USGS,"Reese, 2004",2
WA-1009,STL,"18,54",315,Arcadia Formation,USGS,This study,2
WA-1009,STL,"18,54",490,Ocala Formation,USGS,"Reese, 2004",2
WA-1016,STL,16,323,Arcadia Formation,USGS,This study,2
WA-1016,STL,16,575,Ocala Formation,USGS,"Reese, 2004",2
WA-1032,STL,1,550,Arcadia Formation,USGS,This study,2
WA-1032,STL,1,920,Ocala Formation,USGS,"Reese, 2004",2
WA-1033,STL,"18,5",285,Arcadia Formation,USGS,This study,2
WA-1083,STL,19,291,Arcadia Formation,USGS,This study,2
WA-1083,STL,19,535,Ocala Formation,USGS,"Reese, 2004",2
WA-1087,STL,26,285,Arcadia Formation,USGS,This study,2
WA-1107,STL,"24,29",285,Arcadia Formation,USGS,This study,2
WA-1107,STL,"24,29",545,Ocala Formation,USGS,"Reese, 2004",2
WA-1111,STL,"26,26",630,Ocala Formation,USGS,"Reese, 2004",2
WA-1119,STL,25,280,Arcadia Formation,USGS,This study,2
WA-1119,STL,25,525,Ocala Formation,USGS,"Reese, 2004",2
WA-1136,STL,19,262,Arcadia Formation,USGS,This study,2
WA-1136,STL,19,505,Ocala Formation,USGS,"Reese, 2004",2
WA-1139,STL,19,285,Arcadia Formation,USGS,This study,2
WA-1139,STL,19,450,Ocala Formation,USGS,"Reese, 2004",2
WA-1140,STL,20,275,Arcadia Formation,USGS,This study,2
WA-1140,STL,20,520,Ocala Formation,USGS,"Reese, 2004",2
WA-1142,STL,20,295,Arcadia Formation,USGS,This study,2
WA-1144,STL,"18,54",293,Arcadia Formation,USGS,This study,2
WA-1144,STL,"18,54",515,Ocala Formation,USGS,"Reese, 2004",2
WA-1147,STL,"23,57",312,Arcadia Formation,USGS,This study,2
WA-1147,STL,"23,57",640,Ocala Formation,USGS,"Reese, 2004",2
WA-1158,STL,20,340,Arcadia Formation,USGS,This study,2
WA-1158,STL,20,605,Ocala Formation,USGS,"Reese, 2004",2
WA-1186,STL,10,450,Arcadia Formation,USGS,This study,2
WA-1186,STL,10,730,Ocala Formation,USGS,"Reese, 2004",2
WA-1192,STL,20,290,Arcadia Formation,USGS,This study,2
WA-1192,STL,20,600,Ocala Formation,USGS,"Reese, 2004",2
WA-547,STL,"23,53",340,Arcadia Formation,USGS,This study,2
WA-547,STL,"23,53",642,Ocala Formation,USGS,"Reese, 2004",2
WA-561,STL,"20,5",450,Arcadia Formation,USGS,This study,2
WA-562,STL,"26,75",325,Arcadia Formation,USGS,This study,2
WA-562,STL,"26,75",607,Ocala Formation,USGS,"Reese, 2004",2
WA-565,STL,"23,47",395,Arcadia Formation,USGS,This study,2
WA-565,STL,"23,47",675,Ocala Formation,USGS,"Reese, 2004",2
WA-580,STL,"23,06",343,Arcadia Formation,USGS,This study,2
WA-580,STL,"23,06",680,Ocala Formation,USGS,"Reese, 2004",2
WA-582,STL,"27,73",350,Arcadia Formation,USGS,This study,2
WA-582,STL,"27,73",637,Ocala Formation,USGS,"Reese, 2004",2
WA-638,STL,"18,61",255,Arcadia Formation,USGS,This study,2
WA-699,STL,"16,25",378,Arcadia Formation,USGS,This study,2
WA-699,STL,"16,25",600,Ocala Formation,USGS,"Reese, 2004",2
WA-708,STL,16,456,Arcadia Formation,USGS,This study,2
WA-708,STL,16,705,Ocala Formation,USGS,"Reese, 2004",2
WA-820,STL,"17,89",300,Arcadia Formation,USGS,This study,2
WA-820,STL,"17,89",539,Ocala Formation,USGS,"Reese, 2004",2
WA-823,STL,"19,53",496,Ocala Formation,USGS,"Reese, 2004",2
WA-826,STL,"18,55",320,Arcadia Formation,USGS,This study,2
WA-875,STL,"18,62",300,Arcadia Formation,USGS,This study,2
WA-875,STL,"18,62",550,Ocala Formation,USGS,"Reese, 2004",2
WA-877,STL,"17,04",336,Arcadia Formation,USGS,This study,2
WA-877,STL,"17,04",518,Ocala Formation,USGS,"Reese, 2004",2
WA-878,STL,"18,61",300,Arcadia Formation,USGS,This study,2
WA-878,STL,"18,61",515,Ocala Formation,USGS,"Reese, 2004",2
WA-887,STL,"14,26",356,Arcadia Formation,USGS,This study,2
WA-887,STL,"14,26",540,Ocala Formation,USGS,"Reese, 2004",2
"1Reference given in South Florida Water Management District hydrogeologic database DBHYDRO: accessed November 4, 2013, at URL http://my.sfwmd.gov/dbhydroplsql/show_dbkey_info.main_menu",,,,,,,
,,,,,,,
"2Reference from Florida Geological Survey based on an interim study, as reported in the South Florida Water Management District hydrogeologic database DBHYDRO: accessed September 30, 2010, at URL http://my.sfwmd.gov/dbhydroplsql/show_dbkey_info.main_menu",,,,,,,
