# This file describes...
# name means...
# adress means...
# city means....
# phone
# type
# merged_values
name	address	city	phone	type	merged_values	id
harold's barbecue	171 mcdonough blvd.	atlanta	404-627-9268	bbq		806
havana sandwich shop	2905 buford hwy.	atlanta	404-636-4094	cuban		807
house of chan	2469 cobb pkwy.	smyrna	770-955-9444	chinese		808
indian delights	3675 satellite blvd.	duluth	100-813-8212	indian		809
la cote basque	60 w. 55th st.  between 5th and 6th ave.	new york	212/688-6525	french		81
java jive	790 ponce de leon ave.	atlanta	404-876-6161	coffee shops		810
johnny rockets (at)	2970 cobb pkwy.	atlanta	770-955-6068	american		811
kalo's coffee house	1248 clairmont rd.	decatur	404-325-3733	coffeehouses		812
la fonda latina	4427 roswell rd.	atlanta	404-303-8201	spanish		813
lettuce souprise you (at)	3525 mall blvd.	duluth	770-418-9969	cafeterias		814
majestic	1031 ponce de leon ave.	atlanta	404-875-0276	diners		815
morton's of chicago (atlanta)	303 peachtree st. ne	atlanta	404-577-4366	steakhouses		816
my thai	1248 clairmont rd.	atlanta	404-636-4280	thai		817
nava	3060 peachtree rd.	atlanta	404-240-1984	southwestern		818
nuevo laredo cantina	1495 chattahoochee ave. nw	atlanta	404-352-9009	mexican		819
la cote basque	60 w. 55th st.	new york city	212-688-6525	french (classic)		82
original pancake house (at)	4330 peachtree rd.	atlanta	404-237-4116	american		820
palm  the (atlanta)	3391 peachtree rd. ne	atlanta	404-814-1955	steakhouses		821
rainbow restaurant	2118 n. decatur rd.	decatur	404-633-3538	vegetarian		822
ritz-carlton cafe (atlanta)	181 peachtree st.	atlanta	404-659-0400	american (new)		823
riviera	519 e. paces ferry rd.	atlanta	404-262-7112	mediterranean		824
silver skillet  the	200 14th st. nw	atlanta	404-874-1388	coffee shops		825
soto	3330 piedmont rd.	atlanta	404-233-2005	japanese		826
thelma's kitchen	764 marietta st. nw	atlanta	404-688-5855	cafeterias		827
tortillas	774 ponce de leon ave. ne	atlanta	404-892-0193	tex-mex		828
van gogh's restaurant & bar	70 w. crossville rd.	roswell	770-993-1156	american (new)		829
le bernardin	155 w. 51st st.	new york	212/489-1515	french		83
veggieland	220 sandy springs circle	atlanta	404-231-3111	vegetarian		830
white house restaurant	3172 peachtree rd. ne	atlanta	404-237-7601	diners		831
zab-e-lee	4837 old national hwy.	college park	404-768-2705	thai		832
bill's place	2315 clement st.	san francisco	415-221-5262	hamburgers		833
cafe flore	2298 market st.	san francisco	415-621-8579	californian		834
caffe greco	423 columbus ave.	san francisco	415-397-6261	continental		835
campo santo	240 columbus ave.	san francisco	415-433-9623	mexican		836
cha cha cha's	1805 haight st.	san francisco	415-386-5758	caribbean		837
doidge's	2217 union st.	san francisco	415-921-2149	american		838
dottie's true blue cafe	522 jones st.	san francisco	415-885-2767	diners		839
le bernardin	155 w. 51st st.	new york city	212-489-1515	seafood		84
dusit thai	3221 mission st.	san francisco	415-826-4639	thai		840
ebisu	1283 ninth ave.	san francisco	415-566-1770	japanese		841
emerald garden restaurant	1550 california st.	san francisco	415-673-1155	vietnamese		842
eric's chinese restaurant	1500 church st.	san francisco	415-282-0919	chinese		843
hamburger mary's	1582 folsom st.	san francisco	415-626-1985	hamburgers		844
kelly's on trinity	333 bush st.	san francisco	415-362-4454	californian		845
la cumbre	515 valencia st.	san francisco	415-863-8205	mexican		846
la mediterranee	288 noe st.	san francisco	415-431-7210	mediterranean		847
la taqueria	2889 mission st.	san francisco	415-285-7117	mexican		848
mario's bohemian cigar store cafe	2209 polk st.	san francisco	415-776-8226	italian		849
les celebrites	160 central park s	new york	212/484-5113	french		85
marnee thai	2225 irving st.	san francisco	415-665-9500	thai		850
mel's drive-in	3355 geary st.	san francisco	415-387-2244	hamburgers		851
mo's burgers	1322 grant st.	san francisco	415-788-3779	hamburgers		852
phnom penh cambodian restaurant	631 larkin st.	san francisco	415-775-5979	cambodian		853
roosevelt tamale parlor	2817 24th st.	san francisco	415-550-9213	mexican		854
sally's cafe & bakery	300 de haro st.	san francisco	415-626-6006	american		855
san francisco bbq	1328 18th st.	san francisco	415-431-8956	thai		856
slanted door	584 valencia st.	san francisco	415-861-8032	vietnamese		857
swan oyster depot	1517 polk st.	san francisco	415-673-1101	seafood		858
thep phanom	400 waller st.	san francisco	415-431-2526	thai		859
les celebrites	155 w. 58th st.	new york city	212-484-5113	french (classic)		86
ti couz	3108 16th st.	san francisco	415-252-7373	french		860
trio cafe	1870 fillmore st.	san francisco	415-563-2248	american		861
tu lan	8 sixth st.	san francisco	415-626-0927	vietnamese		862
vicolo pizzeria	201 ivy st.	san francisco	415-863-2382	pizza		863
wa-ha-ka oaxaca mexican grill	2141 polk st.	san francisco	415-775-1055	mexican		864
lespinasse	2 e. 55th st.	new york	212/339-6719	american		87
lespinasse (new york city)	2 e. 55th st.	new york city	212-339-6719	asian		88
lutece	249 e. 50th st.	new york	212/752-2225	french		89
campanile	624 s. la brea ave.	los angeles	213/938-1447	american		9
lutece	249 e. 50th st.	new york city	212-752-2225	french (classic)		90
manhattan ocean club	57 w. 58th st.	new york	212/ 371-7777	seafood		91
manhattan ocean club	57 w. 58th st.	new york city	212-371-7777	seafood		92
march	405 e. 58th st.	new york	212/754-6272	american		93
march	405 e. 58th st.	new york city	212-754-6272	american (new)		94
mesa grill	102 5th ave.  between 15th and 16th sts.	new york	212/807-7400	american		95
mesa grill	102 fifth ave.	new york city	212-807-7400	southwestern		96
mi cocina	57 jane st.  off hudson st.	new york	212/627-8273	mexican		97
mi cocina	57 jane st.	new york city	212-627-8273	mexican		98
montrachet	239 w. broadway  between walker and white sts.	new york	212/ 219-2777	french		99
