Probability of death for females by calendar year and by single year of age (ages 0 to 119).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
2054,0.003004,0.000194,0.000126,0.000095,0.000071,0.000062,0.000056,0.00005,0.000045,0.000041,0.000039,0.000041,0.000049,0.000066,0.00009,0.000116,0.000143,0.000173,0.000206,0.000239,0.000275,0.000309,0.00034,0.000363,0.000382,0.000399,0.000418,0.000434,0.000449,0.000462,0.000478,0.000496,0.000513,0.000529,0.000546,0.000568,0.000598,0.000638,0.00069,0.000756,0.000827,0.000907,0.00101,0.001138,0.001286,0.001442,0.001599,0.00176,0.001924,0.002087,0.002264,0.002439,0.002578,0.002669,0.002729,0.002808,0.002918,0.003035,0.003158,0.003309,0.003482,0.003723,0.004102,0.004651,0.005343,0.006156,0.007017,0.007861,0.008651,0.009441,0.01034,0.011411,0.01263,0.014021,0.015601,0.01756,0.019781,0.02197,0.02404,0.026223,0.028769,0.032072,0.036402,0.041979,0.048682,0.056279,0.064581,0.073491,0.083017,0.093259,0.104339,0.116392,0.129542,0.143899,0.159553,0.175353,0.191007,0.206195,0.220578,0.233813,0.247842,0.262712,0.278475,0.295184,0.312895,0.331668,0.351568,0.372662,0.395022,0.418723,0.443847,0.470478,0.498706,0.528629,0.559224,0.587185,0.616545,0.647372,0.679741,0.713728
2055,0.002954,0.000191,0.000125,0.000093,0.00007,0.000062,0.000055,0.00005,0.000045,0.00004,0.000038,0.00004,0.000049,0.000066,0.000089,0.000115,0.000143,0.000172,0.000204,0.000238,0.000273,0.000307,0.000337,0.00036,0.000378,0.000396,0.000414,0.00043,0.000445,0.000459,0.000474,0.000492,0.000509,0.000524,0.000541,0.000562,0.000592,0.000631,0.000684,0.000748,0.000818,0.000898,0.001,0.001127,0.001273,0.001427,0.001583,0.001742,0.001904,0.002065,0.00224,0.002414,0.002552,0.002641,0.002701,0.002779,0.002888,0.003003,0.003124,0.003271,0.003439,0.003676,0.004052,0.0046,0.005291,0.006103,0.006962,0.007803,0.008589,0.009371,0.010263,0.011325,0.012535,0.013915,0.015484,0.017431,0.019638,0.021811,0.02386,0.026019,0.028536,0.031811,0.03612,0.041688,0.048388,0.055981,0.064271,0.073158,0.082647,0.09284,0.103863,0.11585,0.128931,0.143216,0.158799,0.174527,0.19011,0.205228,0.219545,0.232718,0.246681,0.261482,0.277171,0.293801,0.311429,0.330115,0.349922,0.370917,0.393172,0.416762,0.441768,0.468274,0.496371,0.526153,0.556449,0.584271,0.613485,0.644159,0.676367,0.710185
2056,0.002906,0.000188,0.000123,0.000092,0.000069,0.000061,0.000054,0.000049,0.000044,0.00004,0.000037,0.000039,0.000048,0.000065,0.000088,0.000114,0.000141,0.000171,0.000203,0.000236,0.00027,0.000305,0.000334,0.000357,0.000376,0.000393,0.000411,0.000427,0.000441,0.000455,0.00047,0.000488,0.000504,0.00052,0.000536,0.000557,0.000586,0.000626,0.000677,0.000741,0.00081,0.00089,0.00099,0.001115,0.00126,0.001413,0.001566,0.001724,0.001884,0.002044,0.002218,0.002389,0.002526,0.002614,0.002673,0.00275,0.002858,0.002971,0.003089,0.003233,0.003397,0.003631,0.004003,0.004549,0.00524,0.006051,0.006908,0.007746,0.008526,0.009302,0.010186,0.01124,0.01244,0.01381,0.015368,0.017304,0.019498,0.021655,0.023683,0.025818,0.028307,0.031553,0.035842,0.0414,0.048097,0.055686,0.063964,0.072827,0.08228,0.092425,0.10339,0.115312,0.128325,0.142539,0.158051,0.173708,0.189219,0.204268,0.218519,0.23163,0.245527,0.260259,0.275875,0.292427,0.309973,0.328571,0.348285,0.369183,0.391333,0.414813,0.439702,0.466084,0.494049,0.523692,0.553692,0.581376,0.610445,0.640967,0.673015,0.706666
2057,0.002858,0.000186,0.000121,0.000091,0.000068,0.00006,0.000054,0.000048,0.000044,0.000039,0.000037,0.000039,0.000047,0.000064,0.000087,0.000113,0.00014,0.000169,0.000201,0.000233,0.000268,0.000302,0.000331,0.000354,0.000372,0.000389,0.000407,0.000423,0.000437,0.000451,0.000466,0.000483,0.0005,0.000515,0.000532,0.000553,0.000581,0.00062,0.000671,0.000734,0.000803,0.000881,0.00098,0.001104,0.001248,0.001398,0.00155,0.001707,0.001865,0.002023,0.002195,0.002365,0.0025,0.002587,0.002645,0.002721,0.002829,0.00294,0.003056,0.003196,0.003356,0.003586,0.003955,0.0045,0.005189,0.006,0.006855,0.00769,0.008465,0.009234,0.01011,0.011156,0.012347,0.013707,0.015253,0.017178,0.019359,0.0215,0.023508,0.025619,0.02808,0.031299,0.035568,0.041117,0.04781,0.055394,0.06366,0.072499,0.081916,0.092013,0.102921,0.114779,0.127723,0.141866,0.157308,0.172894,0.188335,0.203315,0.2175,0.23055,0.244383,0.259046,0.274589,0.291065,0.308529,0.32704,0.346663,0.367462,0.38951,0.412881,0.437654,0.463913,0.491748,0.521252,0.550951,0.578498,0.607423,0.637794,0.669684,0.703168
2058,0.002811,0.000183,0.000119,0.000089,0.000067,0.000059,0.000053,0.000048,0.000043,0.000039,0.000036,0.000038,0.000046,0.000063,0.000086,0.000112,0.000139,0.000168,0.000199,0.000232,0.000266,0.0003,0.000329,0.000352,0.00037,0.000387,0.000404,0.00042,0.000434,0.000447,0.000462,0.000479,0.000495,0.00051,0.000527,0.000547,0.000576,0.000614,0.000665,0.000727,0.000795,0.000873,0.000971,0.001093,0.001235,0.001384,0.001534,0.001689,0.001846,0.002003,0.002173,0.002341,0.002474,0.002561,0.002618,0.002693,0.0028,0.002909,0.003022,0.003159,0.003315,0.003541,0.003907,0.00445,0.005139,0.005948,0.006802,0.007634,0.008404,0.009167,0.010036,0.011073,0.012255,0.013605,0.01514,0.017054,0.019223,0.021347,0.023335,0.025424,0.027857,0.031049,0.035298,0.040837,0.047527,0.055105,0.063358,0.072173,0.081554,0.091604,0.102455,0.114251,0.127127,0.1412,0.156573,0.172089,0.187461,0.202373,0.216494,0.229484,0.243253,0.257848,0.273319,0.289718,0.307101,0.325527,0.345059,0.365762,0.387708,0.41097,0.435629,0.461766,0.489472,0.518841,0.548244,0.575656,0.604439,0.634661,0.666394,0.699713
2059,0.002765,0.000181,0.000118,0.000088,0.000066,0.000058,0.000052,0.000047,0.000042,0.000038,0.000035,0.000037,0.000045,0.000062,0.000085,0.000111,0.000137,0.000166,0.000198,0.00023,0.000264,0.000297,0.000326,0.000349,0.000366,0.000383,0.000401,0.000416,0.00043,0.000443,0.000458,0.000475,0.000491,0.000506,0.000522,0.000543,0.000571,0.000609,0.000658,0.00072,0.000787,0.000864,0.000961,0.001082,0.001223,0.00137,0.001519,0.001672,0.001827,0.001982,0.002151,0.002317,0.002449,0.002535,0.002591,0.002666,0.002771,0.002879,0.002989,0.003122,0.003275,0.003497,0.00386,0.004402,0.00509,0.005898,0.00675,0.007579,0.008344,0.009101,0.009962,0.010991,0.012164,0.013504,0.015029,0.016931,0.019088,0.021196,0.023164,0.025231,0.027637,0.030802,0.035031,0.04056,0.047246,0.054818,0.063058,0.071849,0.081194,0.091198,0.101993,0.113726,0.126535,0.14054,0.155844,0.171291,0.186593,0.201438,0.215494,0.228424,0.242129,0.256657,0.272056,0.28838,0.305682,0.324023,0.343465,0.364073,0.385917,0.409072,0.433616,0.459633,0.487211,0.516444,0.545553,0.572831,0.601472,0.631546,0.663123,0.696279
2060,0.002719,0.000178,0.000116,0.000087,0.000065,0.000058,0.000052,0.000047,0.000042,0.000038,0.000035,0.000036,0.000045,0.000061,0.000084,0.00011,0.000137,0.000166,0.000197,0.000229,0.000262,0.000295,0.000324,0.000346,0.000364,0.00038,0.000398,0.000413,0.000427,0.00044,0.000454,0.000471,0.000487,0.000501,0.000517,0.000538,0.000565,0.000603,0.000652,0.000713,0.00078,0.000855,0.000951,0.001071,0.00121,0.001356,0.001503,0.001655,0.001809,0.001962,0.002129,0.002294,0.002425,0.002509,0.002564,0.002638,0.002743,0.002849,0.002957,0.003087,0.003235,0.003453,0.003814,0.004354,0.005041,0.005849,0.006698,0.007524,0.008285,0.009035,0.009889,0.01091,0.012074,0.013404,0.014918,0.01681,0.018954,0.021047,0.022996,0.02504,0.02742,0.030559,0.034768,0.040287,0.046968,0.054535,0.062761,0.071528,0.080837,0.090795,0.101535,0.113206,0.125948,0.139885,0.15512,0.170497,0.18573,0.200508,0.2145,0.227369,0.241012,0.255472,0.270801,0.287049,0.304272,0.322528,0.34188,0.362392,0.384136,0.407184,0.431615,0.457512,0.484963,0.514061,0.542885,0.570029,0.598531,0.628457,0.65988,0.692874
2061,0.002675,0.000175,0.000114,0.000086,0.000064,0.000057,0.000051,0.000046,0.000041,0.000037,0.000034,0.000036,0.000044,0.000061,0.000083,0.000109,0.000135,0.000164,0.000195,0.000227,0.00026,0.000293,0.000321,0.000343,0.000361,0.000378,0.000395,0.00041,0.000423,0.000436,0.00045,0.000467,0.000482,0.000497,0.000512,0.000532,0.00056,0.000597,0.000646,0.000706,0.000772,0.000847,0.000942,0.001061,0.001199,0.001343,0.001488,0.001638,0.00179,0.001942,0.002108,0.002271,0.0024,0.002484,0.002538,0.002611,0.002715,0.002819,0.002924,0.003051,0.003196,0.003411,0.003769,0.004307,0.004993,0.0058,0.006647,0.00747,0.008226,0.00897,0.009816,0.010829,0.011985,0.013305,0.014809,0.01669,0.018822,0.0209,0.02283,0.024852,0.027207,0.030319,0.034509,0.040018,0.046694,0.054254,0.062467,0.07121,0.080484,0.090395,0.10108,0.11269,0.125367,0.139235,0.154403,0.169712,0.184878,0.19959,0.213519,0.22633,0.23991,0.254304,0.269562,0.285736,0.30288,0.321053,0.340316,0.360735,0.38238,0.405322,0.429642,0.45542,0.482745,0.51171,0.540238,0.56725,0.595612,0.625393,0.656663,0.689496
2062,0.002631,0.000173,0.000113,0.000084,0.000063,0.000056,0.00005,0.000045,0.000041,0.000036,0.000034,0.000035,0.000043,0.00006,0.000083,0.000108,0.000134,0.000163,0.000193,0.000225,0.000258,0.00029,0.000318,0.000341,0.000358,0.000375,0.000392,0.000407,0.00042,0.000433,0.000447,0.000463,0.000478,0.000492,0.000508,0.000528,0.000555,0.000591,0.00064,0.000699,0.000765,0.000839,0.000933,0.001051,0.001186,0.001329,0.001473,0.001621,0.001772,0.001923,0.002087,0.002248,0.002376,0.002459,0.002512,0.002585,0.002688,0.002791,0.002893,0.003017,0.003158,0.003369,0.003724,0.004261,0.004946,0.005752,0.006597,0.007417,0.008168,0.008906,0.009746,0.010751,0.011897,0.013209,0.014702,0.016572,0.018692,0.020754,0.022666,0.024667,0.026996,0.030083,0.034254,0.039752,0.046422,0.053976,0.062174,0.070894,0.080132,0.089997,0.100629,0.112177,0.12479,0.138591,0.153691,0.168931,0.184029,0.198675,0.21254,0.225293,0.23881,0.253139,0.268327,0.284427,0.301492,0.319582,0.338757,0.359082,0.380627,0.403465,0.427673,0.453333,0.480533,0.509365,0.537614,0.564495,0.592719,0.622355,0.653473,0.686147
2063,0.002587,0.000171,0.000111,0.000083,0.000062,0.000055,0.000049,0.000045,0.00004,0.000035,0.000033,0.000034,0.000042,0.000059,0.000082,0.000107,0.000133,0.000162,0.000192,0.000223,0.000256,0.000288,0.000316,0.000338,0.000355,0.000371,0.000388,0.000403,0.000416,0.000429,0.000443,0.000459,0.000474,0.000488,0.000503,0.000523,0.000549,0.000586,0.000633,0.000693,0.000757,0.000831,0.000924,0.00104,0.001175,0.001315,0.001458,0.001604,0.001754,0.001903,0.002066,0.002226,0.002353,0.002434,0.002487,0.002559,0.00266,0.002762,0.002862,0.002983,0.00312,0.003327,0.00368,0.004215,0.004899,0.005704,0.006547,0.007364,0.00811,0.008843,0.009675,0.010673,0.011811,0.013113,0.014596,0.016455,0.018563,0.020611,0.022504,0.024484,0.026788,0.02985,0.034001,0.039489,0.046154,0.0537,0.061885,0.07058,0.079783,0.089603,0.100181,0.111669,0.124217,0.137952,0.152986,0.16816,0.183191,0.197772,0.211575,0.22427,0.237726,0.25199,0.267109,0.283136,0.300124,0.318131,0.337219,0.357452,0.378899,0.401633,0.425731,0.451275,0.478352,0.507053,0.535012,0.561763,0.589851,0.619344,0.650311,0.682826
2064,0.002545,0.000168,0.00011,0.000082,0.000061,0.000054,0.000048,0.000044,0.000039,0.000035,0.000032,0.000034,0.000042,0.000058,0.000081,0.000106,0.000132,0.00016,0.00019,0.000221,0.000254,0.000286,0.000314,0.000335,0.000353,0.000369,0.000385,0.0004,0.000413,0.000425,0.000439,0.000454,0.000469,0.000483,0.000499,0.000518,0.000545,0.00058,0.000628,0.000686,0.00075,0.000823,0.000915,0.00103,0.001163,0.001303,0.001443,0.001589,0.001737,0.001885,0.002045,0.002204,0.00233,0.00241,0.002462,0.002533,0.002634,0.002733,0.002831,0.002949,0.003083,0.003287,0.003636,0.00417,0.004853,0.005657,0.006498,0.007312,0.008054,0.00878,0.009605,0.010595,0.011725,0.013018,0.014491,0.016339,0.018436,0.020469,0.022344,0.024304,0.026583,0.02962,0.033752,0.03923,0.045888,0.053427,0.061597,0.070268,0.079436,0.089212,0.099737,0.111165,0.12365,0.137318,0.152286,0.167393,0.182358,0.196874,0.210616,0.223253,0.236648,0.250847,0.265898,0.281852,0.298763,0.316689,0.33569,0.355831,0.377181,0.399812,0.423801,0.449229,0.476183,0.504754,0.532427,0.559049,0.587001,0.616351,0.647169,0.679527
2065,0.002503,0.000166,0.000108,0.000081,0.00006,0.000053,0.000048,0.000043,0.000039,0.000035,0.000032,0.000033,0.000042,0.000058,0.00008,0.000105,0.000131,0.000159,0.000189,0.00022,0.000252,0.000284,0.000311,0.000332,0.000349,0.000365,0.000382,0.000397,0.000409,0.000421,0.000435,0.00045,0.000465,0.000479,0.000494,0.000513,0.00054,0.000575,0.000622,0.00068,0.000743,0.000815,0.000906,0.00102,0.001151,0.001289,0.001428,0.001572,0.001719,0.001865,0.002025,0.002182,0.002306,0.002385,0.002437,0.002507,0.002607,0.002705,0.002801,0.002915,0.003045,0.003246,0.003593,0.004125,0.004808,0.00561,0.00645,0.00726,0.007998,0.008719,0.009537,0.010519,0.01164,0.012924,0.014387,0.016226,0.01831,0.020329,0.022186,0.024126,0.026381,0.029393,0.033507,0.038974,0.045626,0.053156,0.061312,0.069959,0.079092,0.088823,0.099295,0.110665,0.123086,0.13669,0.151592,0.166632,0.181531,0.195983,0.209663,0.222243,0.235578,0.249712,0.264695,0.280577,0.297411,0.315256,0.334171,0.354221,0.375475,0.398003,0.421883,0.447196,0.474028,0.50247,0.529876,0.55637,0.584188,0.613398,0.644067,0.676271
2066,0.002462,0.000163,0.000107,0.00008,0.00006,0.000053,0.000047,0.000043,0.000038,0.000034,0.000031,0.000033,0.000041,0.000057,0.000079,0.000104,0.00013,0.000158,0.000188,0.000218,0.00025,0.000281,0.000309,0.00033,0.000347,0.000363,0.000379,0.000394,0.000406,0.000418,0.000432,0.000447,0.000462,0.000475,0.00049,0.000509,0.000535,0.00057,0.000616,0.000673,0.000736,0.000807,0.000897,0.00101,0.00114,0.001276,0.001414,0.001556,0.001701,0.001847,0.002005,0.002161,0.002284,0.002362,0.002412,0.002482,0.002581,0.002678,0.002771,0.002883,0.00301,0.003207,0.003551,0.004082,0.004763,0.005564,0.006402,0.007209,0.007942,0.008657,0.009469,0.010444,0.011557,0.012832,0.014285,0.016113,0.018186,0.02019,0.02203,0.02395,0.026181,0.02917,0.033265,0.038721,0.045366,0.052888,0.061029,0.069652,0.07875,0.088437,0.098857,0.110169,0.122528,0.136067,0.150903,0.165877,0.18071,0.195097,0.208716,0.221239,0.234513,0.248584,0.263499,0.279309,0.296067,0.313831,0.332661,0.352621,0.373778,0.396205,0.419977,0.445175,0.471886,0.500199,0.527323,0.553689,0.581374,0.610442,0.640965,0.673013
2067,0.002422,0.000161,0.000105,0.000079,0.000059,0.000052,0.000047,0.000042,0.000037,0.000033,0.000031,0.000032,0.00004,0.000056,0.000079,0.000103,0.000129,0.000157,0.000186,0.000216,0.000248,0.000279,0.000306,0.000327,0.000344,0.00036,0.000376,0.00039,0.000403,0.000414,0.000428,0.000443,0.000457,0.000471,0.000486,0.000504,0.00053,0.000565,0.00061,0.000667,0.000729,0.000799,0.000888,0.001,0.001128,0.001264,0.0014,0.001541,0.001685,0.001829,0.001985,0.002139,0.002261,0.002339,0.002388,0.002458,0.002556,0.002651,0.002742,0.002851,0.002974,0.003168,0.003509,0.004038,0.004719,0.005519,0.006354,0.007159,0.007887,0.008597,0.009402,0.010369,0.011474,0.01274,0.014184,0.016002,0.018063,0.020054,0.021876,0.023776,0.025985,0.02895,0.033026,0.038471,0.045109,0.052622,0.060748,0.069347,0.078411,0.088055,0.098423,0.109677,0.121974,0.135448,0.15022,0.165129,0.179898,0.194222,0.207781,0.220248,0.233463,0.24747,0.262318,0.278058,0.294741,0.312425,0.331171,0.351041,0.372104,0.39443,0.418096,0.443182,0.469772,0.497959,0.524809,0.551049,0.578601,0.607532,0.637908,0.669803
2068,0.002382,0.000159,0.000104,0.000077,0.000058,0.000051,0.000046,0.000041,0.000037,0.000033,0.00003,0.000032,0.00004,0.000055,0.000078,0.000102,0.000128,0.000155,0.000185,0.000215,0.000246,0.000277,0.000304,0.000325,0.000341,0.000357,0.000373,0.000387,0.0004,0.000411,0.000424,0.000439,0.000454,0.000467,0.000481,0.0005,0.000525,0.000559,0.000605,0.000661,0.000722,0.000792,0.00088,0.00099,0.001117,0.001251,0.001385,0.001525,0.001667,0.00181,0.001966,0.002119,0.002239,0.002316,0.002365,0.002433,0.002531,0.002624,0.002713,0.002819,0.002938,0.003129,0.003468,0.003995,0.004675,0.005474,0.006308,0.007109,0.007833,0.008537,0.009336,0.010296,0.011392,0.01265,0.014084,0.015891,0.017942,0.019919,0.021724,0.023605,0.025791,0.028732,0.032791,0.038225,0.044855,0.052359,0.06047,0.069044,0.078074,0.087674,0.097992,0.109189,0.121424,0.134835,0.149543,0.164387,0.179092,0.193353,0.206852,0.219264,0.232419,0.246365,0.261146,0.276815,0.293424,0.31103,0.329691,0.349473,0.370441,0.392668,0.416228,0.441201,0.467673,0.495734,0.522313,0.548428,0.57585,0.604642,0.634874,0.666618
2069,0.002343,0.000157,0.000102,0.000076,0.000057,0.000051,0.000046,0.000041,0.000037,0.000032,0.00003,0.000031,0.000038,0.000054,0.000077,0.000101,0.000127,0.000154,0.000183,0.000213,0.000244,0.000275,0.000302,0.000322,0.000339,0.000354,0.00037,0.000384,0.000396,0.000408,0.000421,0.000435,0.000449,0.000463,0.000477,0.000495,0.00052,0.000554,0.000599,0.000655,0.000715,0.000784,0.000872,0.000981,0.001106,0.001238,0.001371,0.001509,0.001651,0.001792,0.001946,0.002098,0.002217,0.002293,0.002341,0.002409,0.002505,0.002598,0.002684,0.002787,0.002904,0.003091,0.003427,0.003953,0.004632,0.00543,0.006261,0.00706,0.00778,0.008478,0.00927,0.010223,0.011312,0.012561,0.013985,0.015783,0.017822,0.019785,0.021574,0.023436,0.025599,0.028518,0.032558,0.037981,0.044604,0.052099,0.060194,0.068744,0.07774,0.087297,0.097564,0.108704,0.120879,0.134227,0.148871,0.163651,0.178291,0.19249,0.205929,0.218285,0.231382,0.245265,0.259981,0.27558,0.292115,0.309642,0.32822,0.347913,0.368788,0.390916,0.41437,0.439233,0.465587,0.493522,0.519837,0.545829,0.57312,0.601776,0.631865,0.663458
2070,0.002305,0.000154,0.000101,0.000075,0.000056,0.000049,0.000044,0.00004,0.000036,0.000032,0.000029,0.00003,0.000038,0.000054,0.000076,0.000101,0.000126,0.000153,0.000182,0.000211,0.000242,0.000273,0.000299,0.000319,0.000336,0.000351,0.000367,0.000381,0.000393,0.000404,0.000417,0.000432,0.000445,0.000458,0.000473,0.000491,0.000516,0.000549,0.000594,0.000649,0.000709,0.000777,0.000863,0.000971,0.001095,0.001226,0.001357,0.001494,0.001634,0.001774,0.001927,0.002077,0.002196,0.00227,0.002318,0.002385,0.002481,0.002571,0.002655,0.002756,0.002869,0.003054,0.003387,0.003912,0.004589,0.005386,0.006216,0.007011,0.007727,0.00842,0.009205,0.010151,0.011232,0.012473,0.013888,0.015675,0.017704,0.019653,0.021426,0.023269,0.02541,0.028306,0.032328,0.03774,0.044355,0.05184,0.05992,0.068446,0.077408,0.086923,0.097139,0.108224,0.120339,0.133624,0.148205,0.162921,0.177498,0.191635,0.205016,0.217317,0.230356,0.244177,0.258828,0.274358,0.290819,0.308268,0.326764,0.34637,0.367152,0.389182,0.412533,0.437284,0.463522,0.491333,0.517378,0.543247,0.570409,0.598929,0.628876,0.66032
2071,0.002267,0.000152,0.000099,0.000074,0.000056,0.000049,0.000044,0.00004,0.000035,0.000031,0.000029,0.00003,0.000038,0.000053,0.000075,0.0001,0.000125,0.000152,0.00018,0.00021,0.00024,0.00027,0.000297,0.000317,0.000333,0.000348,0.000364,0.000378,0.00039,0.000401,0.000414,0.000428,0.000442,0.000454,0.000468,0.000486,0.000511,0.000544,0.000588,0.000642,0.000702,0.000769,0.000855,0.000961,0.001084,0.001213,0.001343,0.001478,0.001617,0.001757,0.001908,0.002057,0.002175,0.002248,0.002295,0.002362,0.002456,0.002546,0.002628,0.002725,0.002836,0.003017,0.003348,0.003871,0.004547,0.005343,0.00617,0.006963,0.007674,0.008362,0.009141,0.01008,0.011153,0.012385,0.013791,0.015569,0.017586,0.019523,0.021279,0.023105,0.025224,0.028098,0.032102,0.037502,0.044109,0.051584,0.059648,0.06815,0.077079,0.086551,0.096718,0.107747,0.119802,0.133026,0.147544,0.162196,0.17671,0.190786,0.204108,0.216354,0.229336,0.243096,0.257682,0.273143,0.289531,0.306903,0.325317,0.344836,0.365526,0.387458,0.410705,0.435348,0.461469,0.489157,0.514941,0.540688,0.567723,0.596109,0.625914,0.65721
2072,0.00223,0.00015,0.000098,0.000073,0.000055,0.000048,0.000043,0.000039,0.000035,0.00003,0.000028,0.000029,0.000037,0.000053,0.000075,0.000099,0.000124,0.000151,0.000179,0.000208,0.000238,0.000268,0.000294,0.000314,0.00033,0.000345,0.000361,0.000375,0.000387,0.000398,0.00041,0.000424,0.000438,0.000451,0.000465,0.000482,0.000506,0.000539,0.000582,0.000636,0.000695,0.000762,0.000847,0.000952,0.001074,0.001201,0.00133,0.001464,0.001601,0.00174,0.00189,0.002037,0.002154,0.002227,0.002273,0.002339,0.002433,0.002521,0.002601,0.002696,0.002802,0.00298,0.003309,0.00383,0.004505,0.0053,0.006126,0.006915,0.007623,0.008305,0.009078,0.01001,0.011076,0.012299,0.013696,0.015465,0.017471,0.019394,0.021135,0.022942,0.02504,0.027892,0.031878,0.037267,0.043865,0.051331,0.059379,0.067856,0.076752,0.086182,0.0963,0.107274,0.11927,0.132432,0.146889,0.16148,0.175932,0.189948,0.203213,0.215405,0.22833,0.24203,0.256551,0.271944,0.288261,0.305557,0.32389,0.343324,0.363923,0.385758,0.408904,0.433438,0.459444,0.487011,0.512521,0.538147,0.565054,0.593307,0.622972,0.654121
2073,0.002193,0.000148,0.000097,0.000072,0.000054,0.000048,0.000043,0.000039,0.000034,0.00003,0.000027,0.000029,0.000036,0.000052,0.000074,0.000098,0.000123,0.000149,0.000178,0.000206,0.000237,0.000266,0.000292,0.000312,0.000328,0.000343,0.000358,0.000372,0.000384,0.000394,0.000407,0.000421,0.000434,0.000447,0.00046,0.000478,0.000502,0.000534,0.000577,0.00063,0.000689,0.000755,0.000838,0.000943,0.001063,0.001189,0.001317,0.001449,0.001586,0.001723,0.001871,0.002018,0.002133,0.002205,0.00225,0.002316,0.002409,0.002495,0.002573,0.002666,0.00277,0.002945,0.003271,0.003791,0.004465,0.005258,0.006081,0.006868,0.007571,0.008248,0.009015,0.00994,0.010999,0.012214,0.013602,0.015361,0.017356,0.019267,0.020992,0.022782,0.024858,0.027689,0.031658,0.037035,0.043625,0.051079,0.059111,0.067565,0.076427,0.085815,0.095884,0.106804,0.118742,0.131844,0.146238,0.160765,0.175154,0.189109,0.202315,0.214454,0.227322,0.240961,0.255419,0.270744,0.286988,0.304208,0.32246,0.341808,0.362316,0.384055,0.407098,0.431524,0.457416,0.484861,0.510121,0.535627,0.562408,0.590529,0.620055,0.651058
2074,0.002157,0.000146,0.000095,0.000071,0.000053,0.000047,0.000042,0.000038,0.000034,0.00003,0.000027,0.000028,0.000036,0.000051,0.000073,0.000097,0.000122,0.000149,0.000177,0.000205,0.000235,0.000264,0.00029,0.00031,0.000325,0.00034,0.000355,0.000369,0.00038,0.000391,0.000403,0.000417,0.00043,0.000443,0.000456,0.000474,0.000497,0.000529,0.000572,0.000625,0.000682,0.000748,0.000831,0.000934,0.001053,0.001178,0.001303,0.001435,0.00157,0.001705,0.001853,0.001998,0.002112,0.002184,0.002228,0.002293,0.002385,0.002471,0.002546,0.002636,0.002737,0.002909,0.003233,0.003751,0.004424,0.005216,0.006038,0.006821,0.007521,0.008192,0.008953,0.009872,0.010923,0.01213,0.013509,0.015258,0.017243,0.019141,0.02085,0.022623,0.024679,0.027488,0.03144,0.036805,0.043386,0.05083,0.058846,0.067275,0.076104,0.085452,0.095472,0.106338,0.118219,0.131259,0.145592,0.160058,0.174386,0.18828,0.20143,0.213516,0.226326,0.239906,0.2543,0.269558,0.285732,0.302876,0.321048,0.340311,0.36073,0.382374,0.405316,0.429635,0.455413,0.482738,0.507737,0.533124,0.559781,0.58777,0.617158,0.648016
2075,0.002122,0.000144,0.000094,0.00007,0.000053,0.000047,0.000042,0.000037,0.000033,0.000029,0.000026,0.000028,0.000035,0.000051,0.000072,0.000097,0.000121,0.000148,0.000175,0.000204,0.000233,0.000262,0.000288,0.000307,0.000323,0.000337,0.000352,0.000366,0.000377,0.000388,0.0004,0.000414,0.000427,0.000439,0.000452,0.000469,0.000493,0.000524,0.000566,0.000619,0.000676,0.000741,0.000823,0.000925,0.001042,0.001166,0.00129,0.00142,0.001554,0.001689,0.001835,0.001979,0.002092,0.002163,0.002206,0.002271,0.002362,0.002446,0.00252,0.002607,0.002705,0.002874,0.003196,0.003712,0.004384,0.005175,0.005995,0.006775,0.007471,0.008137,0.008892,0.009804,0.010848,0.012047,0.013417,0.015157,0.017131,0.019016,0.020711,0.022466,0.024502,0.02729,0.031225,0.036579,0.043151,0.050584,0.058583,0.066988,0.075784,0.085091,0.095064,0.105877,0.117699,0.130681,0.144953,0.159357,0.173624,0.187459,0.200552,0.212585,0.22534,0.23886,0.253192,0.268383,0.284486,0.301556,0.319649,0.338828,0.359157,0.380707,0.403549,0.427762,0.453428,0.480634,0.505377,0.530645,0.557178,0.585037,0.614288,0.645003
